"group_id","artifact_id","version"
"io.github.pme123","camundala-dmn_3","1.24.1"
"io.github.pme123","camundala-helper_3","1.24.1"
"io.scalaland","chimney_3","0.8.3"
"io.scalaland","chimney-protobufs_3","0.8.3"
"no.nrk.bigquery","bigquery-core_3","0.12.0"
"io.shiftleft","codepropertygraph-domain-classes_3","1.4.30"
"io.shiftleft","codepropertygraph-schema_3","1.4.30"
"io.shiftleft","schema2json_3","1.4.30"
"com.softwaremill.sttp.tapir","tapir-nima-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-aws-lambda_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-datadog-metrics_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-http4s-client_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-http4s-server-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-json-pickler_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-json-spray_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-apispec-docs_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-armeria-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-armeria-server-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-armeria-server-zio_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-asyncapi-docs_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-aws-cdk_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-aws-lambda-core_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-aws-sam_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-core_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-enumeratum_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-files_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-jdkhttp-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-json-play_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-json-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-play-client_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-sttp-stub-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-swagger-ui_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-netty-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-netty-server-zio_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-opentelemetry-metrics_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-pekko-http-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-play-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-prometheus-metrics_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-redoc-bundle_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-refined_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-server_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-sttp-client_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-testing_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-vertx-server-cats_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-vertx-server-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-sttp-client-ws-zio1_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-vertx-server-zio_3","1.9.1"
"com.softwaremill.sttp.tapir","tapir-zio_3","1.9.1"
"io.7mind.izumi","distage-core_3","1.2.1"
"io.7mind.izumi","distage-core-api_3","1.2.1"
"io.7mind.izumi","distage-extension-logstage_3","1.2.1"
"io.7mind.izumi","distage-extension-plugins_3","1.2.1"
"io.7mind.izumi","fundamentals-collections_3","1.2.1"
"io.7mind.izumi","fundamentals-json-circe_3","1.2.1"
"io.7mind.izumi","distage-testkit-core_3","1.2.1"
"io.7mind.izumi","fundamentals-literals_3","1.2.1"
"io.7mind.izumi","fundamentals-orphans_3","1.2.1"
"io.7mind.izumi","fundamentals-reflection_3","1.2.1"
"io.7mind.izumi","logstage-adapter-slf4j_3","1.2.1"
"io.7mind.izumi","logstage-rendering-circe_3","1.2.1"
"io.7mind.izumi","logstage-sink-slf4j_3","1.2.1"
"io.7mind.izumi","idealingua-v1-model_3","1.3.1"
"io.7mind.izumi","idealingua-v1-runtime-rpc-scala_3","1.3.1"
"io.joern","c2cpg_3","2.0.161"
"io.joern","console_3","2.0.161"
"io.joern","dataflowengineoss_3","2.0.161"
"io.joern","gosrc2cpg_3","2.0.161"
"io.joern","javasrc2cpg_3","2.0.161"
"io.joern","jimple2cpg_3","2.0.161"
"io.joern","kotlin2cpg_3","2.0.161"
"io.joern","macros_3","2.0.161"
"io.joern","pysrc2cpg_3","2.0.161"
"io.joern","querydb_3","2.0.161"
"io.joern","semanticcpg_3","2.0.161"
"io.joern","joern-cli_3","2.0.161"
"io.joern","jssrc2cpg_3","2.0.161"
"io.joern","x2cpg_3","2.0.161"
"io.github.molarmanful","sclin_3","0.4.1"
"org.scodec","scodec-protocols_3","3.0.0"
"com.malliina","util-base_3","3.1.0"
"org.scala-js","scalajs-stubs_3","1.1.0"
"codes.quine.labo","lite-gimei_3","0.4.0"
"de.sciss","scalacollider-if_3","1.8.0"
"com.github.cornerman","scala-cuid_3","0.1.0"
"com.github.tomasmikula","libretto-examples_3","0.1.5"
"com.eed3si9n","shaded-jawn-parser_3","1.3.2"
"com.scalawilliam","xs4s-core_3","0.9.1"
"de.sciss","lucre-expr0_3","4.5.3"
"black.door","jose_3","0.4.6"
"io.github.nafg.css-dsl","fomanticui_scalatags_3","0.9.0"
"io.github.sullis","jms-testkit_3","1.0.4"
"io.github.vigoo","zio-aws-kendra_3","4.0.5"
"io.github.zero-deps","proto-purs_3","2.1.2"
"io.github.zero-deps","proto-tex_3","2.1.2"
"com.github.y-yu","slick-bulk-insert_3","0.2.0"
"io.github.vigoo","zio-aws-memorydb_3","4.0.5"
"org.typelevel","unique_3","2.2.0"
"io.chrisdavenport","namecase_3","0.1.0"
"io.github.ulitol97","comet_3","0.1.7"
"io.chrisdavenport","circuit-http4s_3","0.4.0"
"net.andimiller","munit-cats-effect-3-styles_3","1.0.2"
"io.github.vigoo","zio-aws-connect_3","4.0.5"
"ru.primetalk","source-code_3","0.2.5"
"ru.primetalk","typed-ontology-meta_3","0.2.5"
"com.ariskk","flink4s_3","1.15.2"
"io.github.vigoo","zio-aws-dax_3","4.0.5"
"ru.delimobil","cabbit-circe_3","0.1.2"
"ru.delimobil","cabbit-core_3","0.1.2"
"io.github.vigoo","zio-aws-codegurureviewer_3","4.0.5"
"com.outr","lucene4s_3","1.11.1"
"io.github.vigoo","zio-aws-fis_3","4.0.5"
"com.outr","lucene4s-core_3","1.11.1"
"org.tpolecat","doobie-core_3","0.13.4"
"io.github.vigoo","zio-aws-kms_3","4.0.5"
"io.github.vigoo","zio-aws-health_3","4.0.5"
"io.github.vigoo","zio-aws-groundstation_3","4.0.5"
"de.sciss","patterns-macros_3","1.11.0"
"io.hireproof","screening_3","0.0.17"
"de.sciss","scalacolliderswing-plotting_3","2.9.2"
"co.fs2","fs2-experimental_3","2.5.11"
"me.shadaj","scalapy-core_3","0.5.2"
"io.kevinlee","effectie-scalaz-effect_3","1.16.0"
"io.github.vigoo","zio-aws-core_3","4.0.5"
"io.github.vigoo","zio-aws-migrationhub_3","4.0.5"
"io.github.vigoo","zio-aws-iot1clickprojects_3","4.0.5"
"io.github.vigoo","zio-aws-autoscaling_3","4.0.5"
"io.github.vigoo","zio-aws-mwaa_3","4.0.5"
"io.github.vigoo","zio-aws-cloud9_3","4.0.5"
"io.github.vigoo","zio-aws-acmpca_3","4.0.5"
"io.github.vigoo","zio-aws-glue_3","4.0.5"
"io.kevinlee","logger-f-scalaz-effect_3","1.20.0"
"io.github.vigoo","zio-aws-rds_3","4.0.5"
"io.janstenpickle","trace4cats-dynamic-sampling-config_3","0.13.1"
"io.janstenpickle","trace4cats-inject_3","0.13.1"
"io.janstenpickle","trace4cats-model-testkit_3","0.13.1"
"io.janstenpickle","trace4cats-model_3","0.13.1"
"io.janstenpickle","trace4cats-rate-sampling_3","0.13.1"
"io.janstenpickle","trace4cats-filtering_3","0.13.1"
"io.github.earogov","ordset_3","0.1.0"
"es.weso","schema_3","0.2.2"
"io.github.hsci-r","lucene-perfieldpostingsformatordtermvectorscodec_3","1.2.12"
"io.github.hsci-r","octavo-indexer_3","1.2.7"
"io.github.vigoo","zio-aws-appflow_3","4.0.5"
"io.github.vigoo","zio-aws-config_3","4.0.5"
"io.github.vigoo","zio-aws-snowball_3","4.0.5"
"org.alexn","my-typelevel-library-core_3","0.0.13"
"io.github.vigoo","zio-aws-ecrpublic_3","4.0.5"
"io.github.vigoo","zio-aws-redshiftdata_3","4.0.5"
"org.beangle.data","beangle-data-hibernate_3","5.3.27"
"io.github.irevive","union-derivation_3","0.0.1"
"com.whisk","docker-testkit-samples_3","0.11.0"
"com.outr","testy_3","1.0.7"
"io.taig","taigless-validation-circe_3","0.14.4"
"io.monix","minitest_3","2.9.6"
"org.beangle.otk","beangle-otk-pinyin_3","0.0.2"
"io.github.vigoo","zio-aws-pi_3","4.0.5"
"de.sciss","scalacolliderswing-core_3","2.9.2"
"es.weso","document_3","0.0.34"
"io.github.sdrafahl","circecodecconnector_3","0.0.8"
"io.taig","taigless-validation_3","0.14.4"
"com.softwaremill.odelay","odelaytesting_3","0.3.3"
"io.taig","scala-pygments-graalvm_3","0.0.1"
"io.kevinlee","logger-f-log4s_3","1.20.0"
"io.taig","scala-linguist-naive_3","0.0.18"
"io.chrisdavenport","cats-time-testkit_3","0.4.0"
"dev.atedeg","ecscala_3","1.0.0"
"com.koterpillar","refinery_3","0.0.8"
"io.taig","scala-pygments-graalvm-python_3","0.0.15"
"org.tpolecat","doobie-munit_3","0.13.4"
"io.taig","scala-linguist-graalvm-ruby_3","0.0.18"
"org.analogweb","analogweb-scala_3","0.13.0"
"com.github.xuwei-k","httpz-native-client_3","0.8.0"
"com.whisk","docker-testkit-scalatest_3","0.11.0"
"com.github.dwickern","scala-nameof_3","4.0.0"
"io.chrisdavenport","cats-time_3","0.4.0"
"org.analogweb","analogweb-circe_3","0.13.0"
"io.hireproof","screening-json-circe_3","0.0.14"
"com.github.y-yu","excel-reads-poi-scala_3","0.4.2"
"com.github.xuwei-k","zeroapply_3","0.5.0"
"com.github.xuwei-k","msgpack4z-argonaut_3","0.8.0"
"codes.quine.labo","lite-crazy_3","0.4.0"
"codes.quine.labo","lite-pfix_3","0.4.0"
"codes.quine.labo","lite-gestalt_3","0.4.0"
"codes.quine.labo","lite-delta_3","0.4.0"
"ee.mn8","castanet_3","0.1.5"
"io.taig","taigless-chrome-ws_3","0.14.5"
"io.taig","taigless-ws-client_3","0.14.5"
"com.github.cornerman","simple-scalajs-requests_3","0.1.0"
"io.kevinlee","logger-f-sbt-logging_3","1.20.0"
"com.outr","perfolation-unit_3","1.2.9"
"io.github.vigoo","zio-aws-ssmcontacts_3","4.0.5"
"com.whisk","docker-testkit-core-shaded_3","0.11.0"
"com.softwaremill.odelay","odelay-core-tests_3","0.3.3"
"io.github.kory33","s2mc-testing_3","0.2.3"
"io.kevinlee","just-fp-core_3","1.6.0"
"com.softwaremill.odelay","odelay-netty_3","0.3.3"
"io.hireproof","screening-generic_3","0.0.12"
"com.ariskk","burner4s_3","0.1.7"
"io.taig","taigless-validation-mapping_3","0.14.4"
"org.tpolecat","doobie-free_3","0.13.4"
"io.taig","scala-linguist-core_3","0.0.18"
"io.kevinlee","can-equal_3","0.1.1"
"io.github.vigoo","zio-aws-personalizeevents_3","4.0.5"
"io.github.vigoo","zio-aws-alexaforbusiness_3","4.0.5"
"com.bilal-fazlani","akka-http-jwt-auth_3","0.0.6"
"io.github.vigoo","zio-aws-workmailmessageflow_3","4.0.5"
"com.itv","scalapact-shared_3","4.4.0"
"io.github.vigoo","zio-aws-connectparticipant_3","4.0.5"
"io.github.vigoo","zio-aws-securityhub_3","4.0.5"
"io.github.vigoo","zio-aws-apigateway_3","4.0.5"
"io.github.vigoo","zio-aws-acm_3","4.0.5"
"io.github.vigoo","zio-aws-applicationautoscaling_3","4.0.5"
"io.github.liewhite","sql_3","0.6.0"
"io.github.vigoo","zio-aws-ecr_3","4.0.5"
"net.katsstuff","minejson-text_3","0.4.0"
"net.katsstuff","typenbt_3","0.6.0"
"net.katsstuff","typenbt-mojangson_3","0.6.0"
"de.sciss","raphael-icons_3","1.0.7"
"de.sciss","swingplus_3","0.5.0"
"de.sciss","audiowidgets-swing_3","2.4.2"
"de.sciss","audiowidgets-core_3","2.4.2"
"de.sciss","desktop-linux_3","0.11.4"
"de.sciss","optional_3","1.0.1"
"de.sciss","log_3","0.1.1"
"io.shiftleft","semanticcpg_3","1.3.522"
"io.github.ciaraobrien","dottytags_3","1.1.0"
"com.abdulradi","validated-ciris_3","0.3.0"
"com.armanbilge","litter-laws_3","0.1.1"
"io.crashbox","identicon_3","0.4.0"
"com.codecommit","cats-effect-testing-utest_3","0.5.4"
"com.codecommit","cats-effect-testing-specs2_3","0.5.4"
"com.codecommit","cats-effect-testing-minitest_3","0.5.4"
"com.github.pjfanning","scala3-sample-classes_3","0.1.2"
"io.h8.borscht","borscht-util_3","1.0.1"
"com.decodified","scala-ssh_3","0.11.1"
"com.kubukoz","debug-utils_3","1.1.3"
"com.github.andyglow","typesafe-config-scala_3","2.0.0"
"eu.cdevreeze.yaidom","yaidom_3","1.13.0"
"dev.zio","zio-zmx_3","0.0.13"
"org.typelevel","scalacheck-effect_3","1.0.4"
"org.typelevel","scalacheck-effect-munit_3","1.0.4"
"io.github.hnaderi","edomata-core_3","0.1.0"
"io.github.hnaderi","edomata-docs_3","0.1.0"
"io.github.hnaderi","edomata-skunk_3","0.1.0"
"io.github.hnaderi","edomata-skunk-circe_3","0.1.0"
"io.github.hnaderi","edomata-sql-backend_3","0.1.0"
"company.jap","jap-validation_3","0.0.1"
"com.armanbilge","saslprep_3","0.1.1"
"dev.i10416","munkres_3","0.0.4"
"com.softwaremill.sttp.tapir","tapir-asyncapi-model_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-apispec-model_3","0.20.2"
"com.softwaremill.sttp.tapir","tapir-asyncapi-circe_3","0.20.2"
"com.github.aaronp","franz_3","0.3.0"
"com.softwaremill.sttp.tapir","tapir-openapi-circe_3","0.20.2"
"dev.i10416","slackapis-core_3","0.0.2"
"pt.kcry","blake3_3","3.1.1"
"com.armanbilge","litter_3","0.1.1"
"com.indoorvivants","subatomic-builders_3","0.0.7"
"com.indoorvivants","subatomic-search-cli_3","0.0.7"
"com.indoorvivants","subatomic-search-frontend-pack_3","0.0.7"
"com.indoorvivants","subatomic-search-indexer_3","0.0.7"
"com.softwaremill.sttp.client3","httpclient-backend-monix_3","3.5.2"
"com.softwaremill.sttp.client3","zio1-telemetry-opentelemetry-backend_3","3.5.2"
"org.axle-lang","bar_3","0.1.10"
"org.axle-lang","foo_3","0.1.10"
"com.mobimeo","fs2-gtfs-rules_3","0.4.1"
"com.kubukoz","caliban-gitlab_3","0.1.0"
"org.virtuslab.scala-cli","javaparse_3","0.1.6"
"ba.sake","tupson-jvm_3","0.1.3"
"io.github.nafg.scheduler","scheduler_3","2.0.2"
"io.github.nafg.simple-router","core_3","0.2.0"
"io.suzaku","boopickle_3","1.4.0"
"global.namespace.circe-kafka","circe-kafka_3","3.0.0"
"com.abdulradi","validated-cats-parse_3","0.3.0"
"io.burkard","aws-cdk-scala-codegurureviewer_3","0.5.0"
"com.github.japgolly.webapp-util","protocol-test_3","1.3.0"
"io.burkard","aws-cdk-scala-codestarnotifications_3","0.5.0"
"io.burkard","aws-cdk-scala-dms_3","0.5.0"
"org.sangria-graphql","sangria-json4s-jackson_3","2.0.1"
"com.github.seratch","awscala-stepfunctions_3","0.9.2"
"io.github.jsfwa","zio-cassandra_3","1.0.1"
"com.github.seratch","awscala-simpledb_3","0.9.2"
"com.github.seratch","awscala-ec2_3","0.9.2"
"io.burkard","aws-cdk-scala-datasync_3","0.5.0"
"org.sangria-graphql","sangria-play-json_3","2.0.2"
"com.github.valskalla","odin-zio_3","0.13.0"
"com.sandinh","php-utils_3","1.0.9"
"com.github.seratch","awscala-sqs_3","0.9.2"
"com.banno","cosmos4s_3","0.3.0"
"io.burkard","aws-cdk-scala-directoryservice_3","0.5.0"
"org.scala-lang.modules","scala-parallel-collections_3","1.0.4"
"com.github.seratch","awscala-dynamodb_3","0.9.2"
"io.circe","circe-jackson211_3","0.14.0"
"com.abdulradi","mazboot-types_3","0.5.0"
"com.github.cb372","cats-retry-mtl_3","3.1.0"
"io.burkard","aws-cdk-scala-ecs_3","0.5.0"
"com.typesafe.akka","akka-osgi_3","2.6.17"
"com.busymachines","pureharm-core-sprout_3","0.3.0"
"io.iteratee","iteratee-files_3","0.20.0"
"com.github.valskalla","odin-extras_3","0.13.0"
"com.github.japgolly.webapp-util","protocol-circe_3","1.3.0"
"io.burkard","aws-cdk-scala-fis_3","0.5.0"
"io.burkard","aws-cdk-scala-glue_3","0.5.0"
"io.burkard","aws-cdk-scala-imagebuilder_3","0.5.0"
"io.burkard","aws-cdk-scala-opsworks_3","0.5.0"
"io.burkard","aws-cdk-scala-kms_3","0.5.0"
"io.burkard","aws-cdk-scala-location_3","0.5.0"
"io.burkard","aws-cdk-scala-macie_3","0.5.0"
"io.burkard","aws-cdk-scala-managedblockchain_3","0.5.0"
"io.burkard","aws-cdk-scala-pinpointemail_3","0.5.0"
"io.burkard","aws-cdk-scala-qldb_3","0.5.0"
"io.burkard","aws-cdk-scala-ram_3","0.5.0"
"io.burkard","aws-cdk-scala-refactorspaces_3","0.5.0"
"io.burkard","aws-cdk-scala-robomaker_3","0.5.0"
"io.burkard","aws-cdk-scala-route53recoveryreadiness_3","0.5.0"
"io.burkard","aws-cdk-scala-timestream_3","0.5.0"
"io.burkard","aws-cdk-scala-transfer_3","0.5.0"
"io.burkard","aws-cdk-scala-xray_3","0.5.0"
"com.github.tharwaninitin","etlflow-cloud_3","0.14.1"
"io.github.nafg.scala-phonenumber","scala-phonenumber_3","0.4.0"
"io.github.dieproht","matr-std_3","0.0.3"
"net.hamnaberg.jwk","jwk-http4s_3","0.1.0"
"com.github.mkroli","dns4s-netty_3","0.21.0"
"com.github.tharwaninitin","crypto4s_3","0.2.0"
"com.github.tharwaninitin","cache4s_3","0.1.0"
"io.burkard","aws-cdk-scala-regioninfo_3","0.3.0"
"io.github.benoitlouy","tele_3","0.2.0"
"io.github.nafg.css-dsl","bootstrap5_scalatags_3","0.9.0"
"io.github.nafg.css-dsl","fontawesome_scalatags_3","0.9.0"
"io.github.nafg.css-dsl","semanticui_scalatags_3","0.9.0"
"com.nrinaudo","kantan.repl_3","1.1.1"
"com.nrinaudo","kantan.repl-markdown_3","1.1.1"
"com.iheart","ficus_3","1.5.2"
"com.github.j5ik2o","akka-persistence-s3-root_3","1.1.41"
"org.sangria-graphql","sangria-circe_3","1.3.2"
"io.github.kory33","s2mc-protocol-core_3","0.2.3"
"io.github.kory33","s2mc-test_3","0.2.3"
"com.github.valskalla","odin-json_3","0.13.0"
"io.chrisdavenport","mapref_3","0.2.1"
"io.burkard","aws-cdk-scala-amazonmq_3","0.5.0"
"io.burkard","aws-cdk-scala-amplify_3","0.5.0"
"io.burkard","aws-cdk-scala-appconfig_3","0.5.0"
"io.burkard","aws-cdk-scala-appflow_3","0.5.0"
"io.burkard","aws-cdk-scala-appmesh_3","0.5.0"
"io.burkard","aws-cdk-scala-batch_3","0.5.0"
"com.abdulradi","mazboot-ciris_3","0.5.0"
"io.burkard","aws-cdk-scala-cassandra_3","0.5.0"
"com.github.japgolly.webapp-util","protocol_3","1.3.0"
"com.thoughtworks.tryt","covariant_3","3.0.0"
"com.besselstudio","coingecko_3","3.1.0"
"io.burkard","aws-cdk-scala-acmpca_3","0.5.0"
"io.burkard","aws-cdk-scala-accessanalyzer_3","0.5.0"
"io.burkard","aws-cdk-scala-amplifyuibuilder_3","0.5.0"
"io.burkard","aws-cdk-scala-apigateway_3","0.5.0"
"io.burkard","aws-cdk-scala-applicationautoscaling_3","0.5.0"
"io.burkard","aws-cdk-scala-aps_3","0.5.0"
"io.burkard","aws-cdk-scala-ce_3","0.5.0"
"io.burkard","aws-cdk-scala-budgets_3","0.5.0"
"io.burkard","aws-cdk-scala-certificatemanager_3","0.5.0"
"io.burkard","aws-cdk-scala-codeartifact_3","0.5.0"
"io.burkard","aws-cdk-scala-cloudtrail_3","0.5.0"
"io.burkard","aws-cdk-scala-cloudwatch_3","0.5.0"
"io.burkard","aws-cdk-scala-codeguruprofiler_3","0.5.0"
"io.burkard","aws-cdk-scala-codepipeline_3","0.5.0"
"io.burkard","aws-cdk-scala-cognito_3","0.5.0"
"io.burkard","aws-cdk-scala-core_3","0.5.0"
"io.burkard","aws-cdk-scala-customerprofiles_3","0.5.0"
"io.burkard","aws-cdk-scala-datapipeline_3","0.5.0"
"io.burkard","aws-cdk-scala-ecr_3","0.5.0"
"io.burkard","aws-cdk-scala-ec2_3","0.5.0"
"io.burkard","aws-cdk-scala-elasticloadbalancing_3","0.5.0"
"io.burkard","aws-cdk-scala-elasticsearch_3","0.5.0"
"io.burkard","aws-cdk-scala-emrcontainers_3","0.5.0"
"io.burkard","aws-cdk-scala-events_3","0.5.0"
"io.burkard","aws-cdk-scala-evidently_3","0.5.0"
"io.burkard","aws-cdk-scala-fms_3","0.5.0"
"io.burkard","aws-cdk-scala-fsx_3","0.5.0"
"io.burkard","aws-cdk-scala-gamelift_3","0.5.0"
"io.burkard","aws-cdk-scala-groundstation_3","0.5.0"
"io.burkard","aws-cdk-scala-guardduty_3","0.5.0"
"io.burkard","aws-cdk-scala-healthlake_3","0.5.0"
"io.burkard","aws-cdk-scala-inspector_3","0.5.0"
"io.burkard","aws-cdk-scala-iot_3","0.5.0"
"io.burkard","aws-cdk-scala-iotanalytics_3","0.5.0"
"io.burkard","aws-cdk-scala-iotcoredeviceadvisor_3","0.5.0"
"io.burkard","aws-cdk-scala-iotwireless_3","0.5.0"
"io.burkard","aws-cdk-scala-kendra_3","0.5.0"
"io.burkard","aws-cdk-scala-kinesis_3","0.5.0"
"io.burkard","aws-cdk-scala-kinesisfirehose_3","0.5.0"
"io.burkard","aws-cdk-scala-lambda_3","0.5.0"
"io.burkard","aws-cdk-scala-lookoutequipment_3","0.5.0"
"io.burkard","aws-cdk-scala-lookoutvision_3","0.5.0"
"io.burkard","aws-cdk-scala-memorydb_3","0.5.0"
"io.burkard","aws-cdk-scala-msk_3","0.5.0"
"io.burkard","aws-cdk-scala-mwaa_3","0.5.0"
"io.burkard","aws-cdk-scala-networkfirewall_3","0.5.0"
"io.burkard","aws-cdk-scala-nimblestudio_3","0.5.0"
"io.burkard","aws-cdk-scala-opensearchservice_3","0.5.0"
"io.burkard","aws-cdk-scala-opsworkscm_3","0.5.0"
"io.burkard","aws-cdk-scala-panorama_3","0.5.0"
"io.burkard","aws-cdk-scala-pinpoint_3","0.5.0"
"io.burkard","aws-cdk-scala-pipelines_3","0.5.0"
"io.burkard","aws-cdk-scala-quicksight_3","0.5.0"
"io.burkard","aws-cdk-scala-rds_3","0.5.0"
"io.burkard","aws-cdk-scala-route53_3","0.5.0"
"io.burkard","aws-cdk-scala-route53resolver_3","0.5.0"
"io.burkard","aws-cdk-scala-secretsmanager_3","0.5.0"
"io.burkard","aws-cdk-scala-securityhub_3","0.5.0"
"io.burkard","aws-cdk-scala-servicediscovery_3","0.5.0"
"io.burkard","aws-cdk-scala-sns_3","0.5.0"
"io.burkard","aws-cdk-scala-sqs_3","0.5.0"
"io.burkard","aws-cdk-scala-sso_3","0.5.0"
"io.burkard","aws-cdk-scala-synthetics_3","0.5.0"
"io.burkard","aws-cdk-scala-waf_3","0.5.0"
"io.github.vlmiroshnikov","authz-core_3","0.3.5"
"com.github.aaronp","eie_3","2.0.1"
"com.github.aaronp","code-template_3","1.0.0"
"com.github.aaronp","args4c_3","1.0.1"
"io.github.pmeheut","nscala-java-time_3","0.1.1"
"net.zygfryd","cement_3","0.3.0"
"io.circe","circe-jackson27_3","0.14.0"
"com.busymachines","pureharm-testkit_3","0.4.0"
"org.sangria-graphql","sangria-marshalling-testkit_3","1.0.4"
"org.virtuslab","pretty-stacktraces_3","0.0.1"
"org.scalameta","munit-scalacheck_3","0.7.29"
"com.github.japgolly.scalacss","core_3","1.0.0"
"org.creativescala","mads_3","0.2.0"
"com.github.tototoshi","scala-csv_3","1.3.10"
"com.sandinh","env-hack_3","1.3.0"
"com.abdulradi","mazboot-core_3","0.5.0"
"ky.korins","blake3_3","2.9.0"
"io.burkard","aws-cdk-scala-cloud9_3","0.5.0"
"org.typelevel","core_3","1.2.0"
"com.github.seratch","awscala-iam_3","0.9.2"
"com.stephenn","scalatest-circe_3","0.2.5"
"io.burkard","aws-cdk-scala-cloudformation_3","0.5.0"
"com.github.losizm","beetle_3","0.3.0"
"com.sandinh","couchbase-scala_3","9.2.0"
"works.ideabank","rudolf_3","0.1.1"
"no.scalabin.http4s","http4s-directives_3","0.23.10"
"io.github.vigoo","zio-aws-appmesh_3","4.0.5"
"com.bilal-fazlani","akka-http-client-circe_3","0.0.6"
"com.github.changvvb","scala-protobuf-java_3","0.3.0"
"net.petitviolet","operator_3","0.7.0"
"org.jmotor","scala-i18n_3","1.0.9"
"org.typelevel","squants_3","1.8.3"
"io.github.vigoo","zio-aws-sqs_3","4.0.5"
"com.github.seratch","awscala-core_3","0.9.2"
"com.alhuelamo","dbjobs_3","0.1.0"
"io.github.vigoo","zio-aws-redshift_3","4.0.5"
"io.github.vigoo","zio-aws-sagemakera2iruntime_3","4.0.5"
"io.github.vigoo","zio-aws-iotevents_3","4.0.5"
"io.github.vigoo","zio-aws-greengrassv2_3","4.0.5"
"io.circe","circe-jackson28_3","0.14.0"
"com.github.gekomad","itto-csv_3","2.0.0"
"eu.l-space","root_3","0.2.1"
"com.github.acsgh.common.scala","core_3","1.3.0"
"org.fomkin","korolev-cats_3","1.0.1"
"com.github.seratch","awscala-s3_3","0.9.2"
"com.itv","scalapact-circe-0-14_3","4.4.0"
"com.wire","wire-signals-extensions_3","1.0.0"
"io.github.hughsimpson","scalameter-core_3","0.22.1"
"com.rewardsnetwork","combos_3","0.2.0"
"org.sangria-graphql","sangria-json4s-native_3","1.0.2"
"lt.dvim.yabai","yabai-scala_3","2.0.1"
"io.burkard","aws-cdk-scala-dax_3","0.5.0"
"io.burkard","aws-cdk-scala-finspace_3","0.5.0"
"com.softwaremill.common","eitherops_3","1.0.1"
"com.busymachines","pureharm-config-ciris-ip4s_3","0.2.0"
"com.thoughtworks.tryt","invariant_3","3.0.0"
"com.sandinh","akka-guice_3","3.3.1"
"io.github.vigoo","zio-aws-qldbsession_3","4.0.5"
"com.softwaremill.sttp.tapir","tapir-swagger-ui-vertx_3","0.18.3"
"com.typesafe","ssl-config-core_3","0.6.1"
"com.mchange","mlog-scala_3","0.3.14"
"com.github.tomasmikula","libretto_3","0.1.5"
"com.busymachines","pureharm-core-identifiable_3","0.3.0"
"io.github.vigoo","zio-aws-quicksight_3","4.0.5"
"com.outr","scribe-slf4j18_3","3.6.3"
"io.github.vigoo","zio-aws-qldb_3","4.0.5"
"io.github.vigoo","zio-aws-sns_3","4.0.5"
"org.maraist","scala-latex_3","2.0.1"
"com.github.tomasmikula","nutcracker_3","0.1.9"
"io.github.vigoo","zio-aws-appconfig_3","4.0.5"
"io.github.vigoo","zio-aws-cloudwatchlogs_3","4.0.5"
"io.github.vigoo","zio-aws-marketplaceentitlement_3","4.0.5"
"com.busymachines","pureharm-effects-cats-2_3","0.5.0"
"io.github.nafg.simple-router","simple-router_3","0.2.0"
